filename,category,centering_before,scaling_before,pca_alignment_before,moment_flip_before,centering_after,scaling_after,pca_alignment_after,moment_flip_after
D00160_7727.obj,Insect,0.09531433854911615,1.884876,0.6053183949340661,0.6666666666666666,0.0064804094097666255,1.01882323,0.9999999999999998,1.0
D00136_8536.obj,Insect,0.11159355947400539,1.445057,0.9951764732845473,0.3333333333333333,0.03772078525541792,0.97217912,1.0,1.0
m24_7143.obj,Insect,0.7259922374844135,0.95,0.004035187337394488,1.0,0.004545788945225343,0.9999794500000001,1.0,1.0
D00117_5090.obj,Insect,0.15965231452480294,1.691707,0.9944193563429568,0.3333333333333333,0.05582864956509528,0.98568996,1.0,1.0
D00989_5378.obj,Insect,0.25041188915583595,1.7752670000000002,0.9956481917942559,0.6666666666666666,0.013131074139957464,0.99982693,0.9999999999999999,1.0
m0_5001.obj,Insect,0.6065333315156849,0.95,0.00031762028407490174,1.0,0.006679591965134738,1.08945456,1.0,1.0
D00662_7463.obj,Insect,0.2813506079474675,1.724164872637296,0.9425694477853963,0.6666666666666666,0.10419238597203119,0.85163254,1.0,1.0
D00430_7307.obj,Insect,0.05137382120112616,1.4389699999999999,0.9967025019977985,0.3333333333333333,0.0667075135190478,0.9948015299999999,0.9999999999999999,1.0
m21_6496.obj,Insect,0.6815305031764681,0.95,0.1342096792119597,1.0,0.009751411083176674,0.99998734,0.9999999999999999,1.0
D00333_6007.obj,Insect,0.06033709504602519,1.876433,0.998546544774617,0.6666666666666666,0.040428540015690545,0.99900542,0.9999999861274842,0.0
m3_4549.obj,Insect,0.7352744449475378,0.95,0.027148657713010435,1.0,0.016595953447023363,1.03895617,0.9999999999999999,1.0
m7_8185.obj,Insect,0.7182420850319267,0.95,0.0025775175458859247,1.0,0.01251054008613541,1.04823739,0.9999999999999997,1.0
D00309_6151.obj,Insect,0.09488914659147082,1.6898309999999999,0.9925521664261169,0.3333333333333333,0.026370366159051268,0.98034054,0.9999999999999998,1.0
m26_5266.obj,Insect,0.7675083119252003,0.95,0.05649638934776402,1.0,0.0990171640377074,1.04695873,1.0,1.0
m20_5954.obj,Insect,0.6830240379787211,0.95,0.027577016264496712,1.0,0.011712994817115827,1.12224214,0.9999999999999999,1.0
D00102_6263.obj,Insect,0.052067895390183166,1.7002760000000001,0.9605318041275137,1.0,0.034808457565176296,1.0075562699999998,0.9999999999999996,1.0
m8_8181.obj,Insect,0.6864224799028852,0.95,0.006771035134998279,1.0,0.025287030411336644,0.91660518,0.9999999999999998,1.0
D00786_5767.obj,Insect,0.2916786008166444,1.741383,0.9895028081120741,0.3333333333333333,0.02437391159189376,0.95985219,0.9999999999999999,1.0
D00294_11434.obj,Insect,0.09385965679626919,1.653493,0.9951284069842897,0.6666666666666666,0.04113993779158825,0.98893173,0.9999999999999999,1.0
D00615_5324.obj,Insect,0.042434705292222145,1.686658,0.9705201680033224,0.6666666666666666,0.035523488315368654,1.0002643999999998,0.9999999999999998,1.0
m16_4630.obj,Insect,0.5569846435099782,0.95,0.00886830303733068,1.0,0.035668845481492066,1.03110711,1.0,1.0
m23_4961.obj,Insect,0.6744626115463211,0.95,5.169742390628976e-05,1.0,0.009072031357084101,0.9895557100000001,1.0,1.0
D00806_7696.obj,Insect,0.11803929983106862,1.484349,0.9767995518461683,0.3333333333333333,0.02998445564777274,1.03689673,0.9999999999999999,1.0
D00672_6845.obj,Insect,0.21079678895434759,1.7970585,0.9804244634247133,0.3333333333333333,0.0031089566296944853,1.01623913,0.9999545327931961,0.3333333333333333
D00884_6663.obj,Insect,0.2870289004426538,1.653457,0.9724992546035884,0.3333333333333333,0.10647763284479879,0.8948249399999999,0.9999999999999999,1.0
m17_4998.obj,Insect,0.6369495022908066,0.95,0.02462200468799907,1.0,0.006998910171261969,0.99998834,0.9999999656094443,1.0
m13_5046.obj,Insect,0.5893605145109228,0.921518,0.0028179181424821853,1.0,0.012946537475931288,1.00451642,1.0,1.0
D00713_6622.obj,Insect,0.15814660091344268,1.635136,0.8718784718322276,0.6666666666666666,0.04927354504953085,1.0054288599999999,0.9999999999999999,1.0
m12_4946.obj,Insect,0.6229666534165145,0.95,0.34610036167867586,1.0,0.004170734393402842,1.000318,0.9999999999999998,1.0
m25_4582.obj,Insect,0.6707729629215307,0.95,0.011879949982829763,1.0,0.043415134866106014,1.03389727,1.0,1.0
D00291_5114.obj,Insect,0.0615983021396903,1.792976,0.9987993523970226,0.0,0.005867660660481591,1.0003242,0.9999999999999999,1.0
m1_5332.obj,Insect,0.5221405346077452,0.95,0.014629000190105964,1.0,0.02275212238101319,1.00483718,1.0,1.0
m2_6708.obj,Insect,0.5881533066822575,0.95,0.0015512481540897953,1.0,0.04082098529805684,1.09300057,1.0,1.0
D00895_4516.obj,Insect,0.2819647482748212,1.691287,0.9269434383254456,0.3333333333333333,0.036862366256722935,1.06385759,0.9999999999999998,1.0
D00315_7024.obj,Insect,0.15343681263300024,1.9022510000000001,0.9820615258450448,1.0,0.010310634559755309,0.99991531,1.0,1.0
D00788_6175.obj,Insect,0.12461406266192097,1.579095,0.14589243721932044,0.0,0.10693934326807356,1.00072818,0.9999999999999999,1.0
m6_9184.obj,Insect,0.742742840378424,0.95,6.760482365689753e-05,1.0,0.15177220260604657,0.99874262,0.9999999999999997,1.0
m10_7852.obj,Insect,0.6706789170802203,0.949575875,0.034897847851486676,1.0,0.007500328348391866,0.99975828,1.0,1.0
m4_6345.obj,Insect,0.5232349871737672,0.95,0.0016481321853506453,1.0,0.05134369298907345,1.0308583599999999,0.9999999999999999,1.0
D01013_10664.obj,Bookset,0.4205877374318596,0.457927,0.11874542424641571,1.0,0.06389017605489344,1.15360037,1.0,1.0
D01038_8010.obj,Bookset,6.489708639578431,0.9668649999999999,0.007726688673086648,1.0,0.020295727609817692,1.01100886,1.0,1.0
D01096_8958.obj,Bookset,0.345377640074946,0.534848,0.9895469548381193,1.0,0.053233493714496094,1.0334421699999998,0.9999999999999999,1.0
D01190_9923.obj,Bookset,2.0598766073231314,0.7346050000000002,0.008576229837523807,0.6666666666666666,0.004496322133554611,1.00240706,1.0,1.0
D01135_8312.obj,Bookset,5.71429112030164,10.50258,0.007129218121606846,1.0,0.03580044064081065,0.9693147499999999,1.0,1.0
D01042_11439.obj,Bookset,1.9667369907708492,0.278,0.0501590020389932,0.6666666666666666,0.033997283777812935,1.10969261,0.9999999999999999,1.0
D01183_10960.obj,Bookset,2.3155719435822415,1.916493,0.0034947040195506523,1.0,0.03514073630208977,1.0160736,0.9999999999999999,1.0
D01065_11529.obj,Bookset,3.733495010930552,0.5014250000000002,0.11446627433294747,1.0,0.059819344473842476,1.08730308,0.9999999999999999,1.0
D01182_11249.obj,Bookset,0.1541774379696775,0.24173,0.16918124779483754,0.6666666666666666,0.05759269227682663,1.33221322,0.9999999999999997,1.0
m1079_7865.obj,Tree,0.5080614600452723,0.95,0.0024402242098984853,1.0,0.035337945987742515,1.0001124799999999,0.9999999999999922,1.0
D00223_7417.obj,Tree,0.2846722297318235,1.621452,0.1042341211583131,0.6666666666666666,0.013222105286244484,1.07151022,0.9999999999999998,1.0
m1069_7150.obj,Tree,0.904719883380558,0.95,0.10134726724570708,1.0,0.06214673411068528,0.9682881400000001,0.9999999999999999,1.0
D00777_7372.obj,Tree,0.12427450796562313,1.810408,0.9494800270850988,0.0,0.028630927264817137,0.99950378,0.9999999999999998,1.0
D00393_7118.obj,Tree,0.26168980492208094,1.811683,0.5602307455559307,0.6666666666666666,0.03399193362997331,0.96826174,1.0,1.0
D00367_8881.obj,Tree,0.14658656728254274,1.471519,0.3203003127420067,0.3333333333333333,0.09324332545595163,1.01690793,0.9999999999999999,1.0
m1093_5649.obj,Tree,1.0513725196030912,0.95,0.6493222753589127,1.0,0.01730035473628661,1.0620657900000001,1.0,1.0
m1065_5686.obj,Tree,0.7570537594507837,0.9489867500323251,0.018449177436168574,1.0,0.05626056771205,0.99542943,0.9997348158314344,0.6666666666666666
m1090_5482.obj,Tree,0.7832425770154297,0.95,0.0010911712346368158,1.0,0.012640717345920127,1.1425247,1.0,1.0
m1078_4934.obj,Tree,0.5830649559884247,0.9382434628964181,0.028829714569048193,1.0,0.013918574442781079,0.99882234,0.9999999999999997,1.0
D00479_8391.obj,Tree,0.13039300395741193,1.49043,0.017486357069926156,0.3333333333333333,0.011760020010143906,1.07803812,1.0,1.0
D00439_10725.obj,Tree,0.24344658626203255,1.3095174839876034,0.061568209319831646,0.6666666666666666,0.016556423702214898,1.00880041,0.9999999999999996,1.0
m1077_7950.obj,Tree,0.7330245487183894,0.95,0.17834134670325055,1.0,0.03463737967157534,0.98000847,0.9999999999999999,1.0
m1064_5196.obj,Tree,0.6495764827446912,0.95,0.03334545213960195,1.0,0.08645555791908885,0.96866069,0.999809879337682,0.6666666666666666
D00456_8453.obj,Tree,0.02399171074009265,1.387413,0.83678101596786,0.3333333333333333,0.05557957348053312,0.9991142,0.9999999999999984,1.0
D00385_7226.obj,Tree,0.11018968009957525,1.6943650000000001,0.9801566389576459,0.6666666666666666,0.04115899388041808,1.01878068,0.9999999999999999,1.0
D00911_7179.obj,Tree,0.1744849602502005,1.6941609999999998,0.08222583752611062,0.6666666666666666,0.009289320935943176,1.01272861,0.9999999999999999,1.0
m1082_8420.obj,Tree,0.49086876725981626,0.95,3.268551224595141e-05,1.0,0.013829684954953674,1.0000158399999999,0.9999999999999991,1.0
D00096_7144.obj,Tree,0.328676398823254,1.860026,0.9271847570619205,0.3333333333333333,0.018871195468698414,0.9604688699999999,0.9999999999999999,1.0
D00765_7119.obj,Tree,0.10338197366653513,1.8665279999999997,0.9891917442235181,1.0,0.08168868815114715,0.98216441,1.0,1.0
D00200_7318.obj,Tree,0.3285707456440377,1.595955,0.9975025134079968,0.3333333333333333,0.03941332362951609,0.9994592600000001,1.0,1.0
m1092_5804.obj,Tree,0.8915940849632669,0.95,0.10126645927899933,1.0,0.006696453412564043,1.1969422299999999,0.9999999999999998,1.0
D00996_7092.obj,Tree,0.263498526310408,1.837431,0.14239765348349145,0.0,0.01632339135630202,0.97841384,1.0,1.0
m1075_4592.obj,Tree,0.3800374541065275,0.9498794863515132,0.07542995835726335,1.0,0.04735859677578998,1.0905010099999999,0.9999999999999999,1.0
D00727_10529.obj,Tree,0.06768204611002894,1.7502970000000002,0.9459290059279978,0.6666666666666666,0.022575934134840988,1.00481292,0.9999999999999998,1.0
m1050_5410.obj,Tree,0.6786864937257272,0.95,0.01277514651132275,1.0,0.005409786068949894,0.99758503,0.9999999999999999,1.0
m1098_8474.obj,Tree,0.962153872170198,0.941556,0.10582746340080207,1.0,0.004746477033878561,1.00451981,1.0,1.0
m1086_6247.obj,Tree,0.5324400741790787,0.95,0.012309994467037559,1.0,0.024753744983410216,1.00023138,1.0,1.0
D00810_7033.obj,Tree,0.22013180818925618,1.60799,0.9888372059708582,0.6666666666666666,0.013223149998031392,0.98507343,1.0,1.0
D00612_7333.obj,Tree,0.06888013223319664,1.9508969999999999,0.898519444531588,0.0,0.030387564098525617,0.99991773,0.9999999999999999,1.0
m1091_6487.obj,Tree,0.8238806088322391,0.9499525,0.1551924782658061,1.0,0.03298374744095827,1.04243931,0.9999999999999999,1.0
D00573_7062.obj,Tree,0.33552804834962446,1.2658260000000001,0.005679566212056861,1.0,0.017863012526456484,0.98945465,1.0,1.0
D00302_7559.obj,RectangleTable,0.31034767992625684,1.477169,0.9664423020815188,0.6666666666666666,0.0536032854251846,0.94599911,0.9999999999999999,1.0
m878_8410.obj,RectangleTable,1.0279077275514155,0.95,0.0036454474357532456,1.0,0.045836535187843655,1.00637647,1.0,1.0
m876_9303.obj,RectangleTable,0.878247962267029,0.95,0.0006158121397258354,1.0,0.052713108660169074,1.2717078499999999,1.0,1.0
m882_10945.obj,RectangleTable,0.6550623100743899,0.95,0.9991400202565928,1.0,0.007829397732039398,1.0206700199999998,0.9999999999999998,1.0
m894_11359.obj,RectangleTable,0.7997045776349407,0.95,0.0005624676890872742,1.0,0.021143447405077582,1.22193407,1.0000000000000002,1.0
D00714_11842.obj,RectangleTable,0.20303508623570207,1.805375,0.7890956381294395,0.3333333333333333,0.018856925561822547,0.99961459,1.0,1.0
m872_9643.obj,RectangleTable,0.6598002182892072,0.95,0.006565829937655787,1.0,0.0505781620212707,1.00439521,0.9999999999999998,1.0
m913_11555.obj,RectangleTable,0.9525955992998013,0.95,0.01130011437872089,1.0,0.07527484802993434,1.00673388,0.9999999999999999,1.0
D00678_11941.obj,RectangleTable,0.12582295052618261,1.3701949999999998,0.914280476648232,1.0,0.02170393680798438,0.97339357,1.0,1.0
m763_7965.obj,RectangleTable,0.8650129524788982,0.95,0.9887828342216421,1.0,0.04269063545633312,1.05177318,0.9999999984071414,1.0
D00134_10469.obj,RectangleTable,0.063943433514386,1.434361,0.9991748333402167,1.0,0.02480593149768582,0.99854625,1.0,1.0
m906_8712.obj,RectangleTable,0.6507995426764274,0.95,0.03648214865710973,1.0,0.003612815480505176,0.95859402,1.0,1.0
D00317_9632.obj,RectangleTable,0.2608111198377282,1.79903,0.04225014112252588,0.3333333333333333,0.02272732568203735,1.00093016,0.9999999999999999,1.0
D00571_9698.obj,RectangleTable,0.13015272172248557,1.284648,0.40943142660202114,0.6666666666666666,0.025913237494827046,0.92146889,1.0,1.0
m887_11774.obj,RectangleTable,0.7127614976477229,0.95,0.9998771861827436,1.0,0.03417875669514814,1.00065399,1.0,1.0
m881_10525.obj,RectangleTable,0.772649844616637,0.95,0.9998054471215364,1.0,0.045177656659362714,1.00177744,1.0,1.0
D00766_8440.obj,RectangleTable,0.11308063637523487,1.6890073481069323,0.9403768952741463,0.6666666666666666,0.035602454874715146,1.05085867,1.0,1.0
m902_8092.obj,RectangleTable,0.6678032182429446,0.95,0.999832007416181,1.0,0.007375090211067849,0.99990817,0.9999999999999998,1.0
D00505_11005.obj,RectangleTable,0.10456310643896338,1.750225,0.9963371608320676,0.3333333333333333,0.009448813022212359,0.9738169400000001,0.9999999999999999,1.0
m907_10602.obj,RectangleTable,0.6913189442762484,0.95,0.006665191674943623,1.0,0.054777111618666226,1.00624515,1.0,1.0
D00230_9652.obj,RectangleTable,0.07516796722987293,1.3479985,0.3513561258887315,0.3333333333333333,0.02594216579911616,0.7939708,0.9999999999999999,1.0
m873_11428.obj,RectangleTable,0.7288052288215675,0.95,0.014334418323470195,1.0,0.021724415235465724,1.00982342,1.0,1.0
D00944_6697.obj,RectangleTable,0.1495710913143959,1.507878,0.8986667381614634,0.3333333333333333,0.00527182421714262,0.86427337,1.0,1.0
D00954_8394.obj,RectangleTable,0.2090768434440106,1.4776259999999999,0.29443882105531005,0.0,0.1004790016814915,0.8216923,0.9999999999999999,1.0
m917_9713.obj,RectangleTable,0.7090718550981207,0.95,0.003098486798189526,1.0,0.03742901272051953,1.00497349,1.0,1.0
D00421_8099.obj,RectangleTable,0.15880420146783997,1.866936,0.9988794997452367,0.3333333333333333,0.0056094743152196825,0.99496987,1.0,1.0
m893_8471.obj,RectangleTable,0.9619350409389106,0.95,0.9961559996561178,1.0,0.17708547600152386,1.05846329,0.9999999999999998,1.0
m877_10572.obj,RectangleTable,0.7794288649372489,0.95,0.0003223129680751183,1.0,0.007891494115327953,1.03818604,1.0,1.0
m879_8332.obj,RectangleTable,0.6292063782593125,0.95,0.023402529207672898,1.0,0.017142647943225776,1.00161204,0.9999999999999999,1.0
m892_7746.obj,RectangleTable,0.6434572197927757,0.95,0.05975771718917433,1.0,0.0437235661523007,1.00720638,1.0,1.0
D00523_6700.obj,RectangleTable,0.17739541968025074,1.956899,0.8567109261995337,0.3333333333333333,0.10087627514275033,0.79194822,0.9999999999999998,1.0
D00603_7282.obj,RectangleTable,0.1330386291419406,1.640571,0.9875467921801209,0.0,0.19840664908654376,0.9692540000000001,0.9999998961691732,1.0
m870_8980.obj,RectangleTable,0.6990938979278156,0.95,0.0011254004319688252,1.0,0.02716115989292206,1.0072351099999999,1.0,1.0
D00188_7758.obj,RectangleTable,0.23118196427858104,1.902489,0.985627266664793,0.3333333333333333,0.025732800371644694,0.95125913,0.9999999999999997,1.0
m919_10446.obj,RectangleTable,1.0558156886039878,0.95,0.003085167741652881,1.0,0.05913620940060909,1.10397531,1.0,1.0
m890_11005.obj,RectangleTable,0.7517289266850676,0.95,0.09341270031593746,1.0,0.04387381508381289,1.00054998,0.9999999999999999,1.0
m914_9087.obj,RectangleTable,0.5908954209901914,0.95,0.006700050980171679,1.0,0.024135025532936314,1.0004714,1.0,1.0
m888_9545.obj,RectangleTable,0.7202823698230395,0.95,0.0054184187216662905,1.0,0.039364663055087165,1.0151434099999999,0.9999999999999999,1.0
D00243_11394.obj,RectangleTable,0.09862997265409074,1.5749339999999998,0.1845805336354388,0.6666666666666666,0.018347437392682592,0.9839269900000001,1.0,1.0
m915_9079.obj,RectangleTable,0.7976942185428918,0.95,0.03225673287311609,1.0,0.01814968994687683,1.0011011399999998,1.0,1.0
D00187_9876.obj,RectangleTable,0.06074108705687007,1.249331970970344,0.9685462915177402,0.6666666666666666,0.0599199215070164,0.96094629,1.0,1.0
m883_9197.obj,RectangleTable,0.994582134289172,0.95,0.0014936300432266984,1.0,0.15274901290798676,1.2620820400000001,0.9999999999999998,1.0
m912_9741.obj,RectangleTable,0.7216484056295327,0.95,0.007188566784117945,1.0,0.005053213517241539,1.00210202,0.9999999999999999,1.0
m905_9960.obj,RectangleTable,1.0556921555211571,0.95,0.0022088050637950607,1.0,0.06684202596952254,1.41843296,1.0,1.0
m901_8453.obj,RectangleTable,0.8298831535110359,0.95,0.12179816657940384,1.0,0.055453901404962334,1.0084005600000001,0.9999999999999998,1.0
m895_10002.obj,RectangleTable,0.6607481396317306,0.95,0.0006819211958438709,1.0,0.01373561977342747,1.0185541599999999,1.0,1.0
m875_10019.obj,RectangleTable,0.5742190925688948,0.95,0.28373777480220885,1.0,0.04986698177973692,1.0007375,0.9999999999999999,1.0
m897_9488.obj,RectangleTable,0.649776050493971,0.95,0.9999936032212544,1.0,0.014454318625174429,1.00019138,0.9999999999999999,1.0
D00530_10563.obj,RectangleTable,0.20696491463883465,1.1849189999999998,0.8689933812337428,0.3333333333333333,0.08328256112641846,1.05406726,1.0,1.0
m764_10710.obj,RectangleTable,0.7868526421873661,0.95,0.010564173453491626,1.0,0.04543686200525429,0.9952108,1.0,1.0
m709_6598.obj,Sword,0.6594900831883708,0.95,3.6676407301220324e-07,1.0,0.0846680043413612,1.0,1.0,1.0
D00249_6727.obj,Sword,0.01792221385680635,1.4525,0.9990023426590902,0.3333333333333333,0.08878472199028174,0.99919054,1.0,1.0
D00356_5012.obj,Sword,0.2181416998727364,1.456115,0.30540519944638994,0.6666666666666666,0.17500964533611907,0.99979554,0.9502237085171411,0.6666666666666666
m689_5750.obj,Sword,0.27950802253436113,0.3302383392259309,0.49241655128785755,1.0,0.014259850089411516,1.29198664,1.0,1.0
m705_7910.obj,Sword,0.36642687036497185,0.95,0.000951175522800622,1.0,0.05552783654386627,1.00003496,0.9999999999999997,1.0
m696_5548.obj,Sword,0.8040000085320532,0.95,5.659182286265202e-05,1.0,0.09018571509312866,0.99998373,0.9999979481743236,0.3333333333333333
D00992_5872.obj,Sword,0.08655093956383679,1.487358,0.9969393820673192,1.0,0.15545077562272194,0.99992076,1.0,1.0
m691_8583.obj,Sword,0.5827143587015758,0.95,7.754227114057338e-05,1.0,0.022947049245930662,1.00000026,1.0,1.0
m695_9880.obj,Sword,0.6633678644859536,0.95,0.0017533645087262758,1.0,0.20650589466182387,1.00003709,1.0,1.0
D00177_5076.obj,Sword,0.05705651247389164,1.270679,0.9995717915755974,0.6666666666666666,0.020853439833705523,1.00040575,0.9999999999999999,1.0
D00133_7203.obj,Sword,0.07733364638202053,1.3890455147058818,0.9999830626043358,0.3333333333333333,0.1164068281508009,0.99994783,1.0,1.0
D00066_6606.obj,Sword,0.17331537290990084,1.533976,0.999243147258389,0.3333333333333333,0.18381323814893177,1.00001078,1.0,1.0
D00906_6508.obj,Sword,0.2181379959721496,1.514475,0.9996696715697991,0.6666666666666666,0.2053790303200472,1.00003614,1.0,1.0
m715_5548.obj,Sword,0.8040000085320532,0.95,5.659182286265202e-05,1.0,0.09018571509312866,0.99998373,0.9999979481743236,0.3333333333333333
D00540_8181.obj,Sword,0.0072012832548708165,1.596854,0.9998032171670723,0.6666666666666666,0.07763014215731023,0.99999891,0.9999967304611879,0.3333333333333333
m717_5082.obj,Sword,0.4174407272110779,0.9499999999999981,0.0004249219179610479,1.0,0.06962029698071805,0.99999142,0.9999999999999998,1.0
D00484_6873.obj,Sword,0.07470579042907058,1.532095,0.9998956446905028,1.0,0.08348614954955821,1.00000191,0.9999999859823583,0.3333333333333333
m710_6610.obj,Sword,0.6552894489956925,0.95,2.713427852113788e-05,1.0,0.18440458902109655,0.99999576,0.9999999999999999,1.0
m711_9457.obj,Sword,0.45987838900803724,0.95,0.0007450394020213017,1.0,0.10523859327185721,0.9999736699999999,0.9999999999999999,1.0
D00071_7223.obj,Sword,0.2688246426144362,1.62069,0.9992709821761616,0.6666666666666666,0.21470354330200675,1.000066,0.9999999999999998,1.0
m331_9538.obj,Hand,0.5867184118854797,0.95,0.010980687028766867,1.0,0.009563914054189852,1.00122392,1.0,1.0
m333_8113.obj,Hand,0.6936373415161006,0.95,0.3738719417325801,1.0,0.04342479537208582,1.1032161600000001,0.9999999999999999,1.0
m334_8566.obj,Hand,0.6301997836112128,0.9455562874132027,0.35558439252696805,1.0,0.06425415325264015,1.00539139,1.0,1.0
D01006_7929.obj,Hand,0.7433283737019197,0.95,0.010720483756056694,1.0,0.12623526535741472,1.16217884,0.9999999999999999,1.0
D01024_8571.obj,Hand,0.6301996920124693,0.9455576721477172,0.3555781574423285,1.0,0.0642170847341779,1.00539087,0.9999999999999999,1.0
m332_10159.obj,Hand,0.8023289704317019,0.95,0.01473235876874221,1.0,0.035896885287511,1.0768778,1.0,1.0
D01060_8729.obj,Hand,0.5863076898805242,0.9498864182884643,0.08887526189583522,1.0,0.08741988136156739,1.02992941,1.0,1.0
m325_8498.obj,Hand,0.6165490817789847,0.9499042995848204,0.03069594934813122,1.0,0.08698906363783315,1.0447362,0.9999999999999997,1.0
D01093_8471.obj,Hand,0.01419508344177952,1.752393,0.008433266984842478,0.0,0.00808991137719897,1.01172189,1.0,1.0
m327_9276.obj,Hand,0.7224070474334281,0.95,0.0649727510351165,1.0,0.006703277684799917,1.00553033,1.0,1.0
m328_6038.obj,Hand,0.6706848579958191,0.95,0.988238356569769,1.0,0.0073848909815709095,0.9896243,1.0,1.0
m335_7929.obj,Hand,0.7433283937058696,0.95,0.01072048411558892,1.0,0.12623523888432928,1.16217869,1.0,1.0
D01193_9274.obj,Hand,0.7224072179878853,0.95,0.06493623379992838,1.0,0.00667891015896189,1.00551748,0.9999999999999998,1.0
m324_6908.obj,Hand,0.5627395914444211,0.95,0.04343490064021781,1.0,0.021319817782798216,1.0061586500000002,1.0,1.0
D01074_9538.obj,Hand,0.586718444691943,0.95,0.010981468310777065,1.0,0.009563020335765577,1.00122398,0.9999999999999998,1.0
D01170_6730.obj,Hand,0.609467229545619,0.95,0.02281184578208884,1.0,0.0033938847582488966,1.01123092,0.9999999999999998,1.0
D01097_6191.obj,Hand,0.7680055345347332,0.95,0.252051302257175,1.0,0.0037139105924732874,1.00638368,0.9999999999999999,1.0
m336_7538.obj,Hand,0.6079823469259508,0.95,0.006078536254336259,1.0,0.00389803448480026,1.00158033,0.9999999999999999,1.0
D01020_8524.obj,Hand,0.007927104087097018,1.694359,0.019374373837054936,0.0,0.004664080455231836,1.01638078,1.0,1.0
m326_8727.obj,Hand,0.5863078424214668,0.9498864182884643,0.08886025060181982,1.0,0.08742767429542463,1.0299251999999999,1.0,1.0
D01041_8501.obj,Hand,0.6165475240530774,0.9499042995848204,0.03045702471390946,1.0,0.08712958836630787,1.04472502,1.0,1.0
D01022_10869.obj,Hand,0.6933219530849584,0.95,0.5169010481797321,1.0,0.01518403561103059,1.02616365,1.0,1.0
m323_6828.obj,Hand,0.5498051842152982,0.9499999999999997,0.004939047529746288,1.0,0.0006735370327362981,1.0048755900000002,0.9999999999999999,1.0
D01117_6038.obj,Hand,0.6706848564439252,0.95,0.9882383601119317,1.0,0.007384885654087392,0.98962398,0.9999999999999999,1.0
D01172_6828.obj,Hand,0.5498054518003496,0.9499999999999997,0.004890883366854458,1.0,0.0006285618614518229,1.00488825,0.9999999999999999,1.0
m338_6730.obj,Hand,0.6094655489445358,0.95,0.02312118710822768,1.0,0.0033727990817013337,1.0112261,1.0,1.0
D01153_6908.obj,Hand,0.5627504532413258,0.95,0.043547802052246065,1.0,0.02130818926890036,1.00616072,1.0,1.0
D01197_7112.obj,Hand,0.010501580460084313,1.5758429999999999,0.32241166466466337,0.0,0.006650930314214105,1.00667336,1.0,1.0
D01200_7314.obj,Hand,0.00864115014609239,1.6053419999999998,0.089507912144484,0.0,0.005458814027151935,1.0087068399999999,0.9999999999999998,1.0
m329_6191.obj,Hand,0.7680055252820985,0.95,0.2520512997281932,1.0,0.003713915397560042,1.00638368,0.9999999999999999,1.0
