filename,filepath,category,area,volume,aabb_volume,compactness,diameter,convexity,eccentricity,A3_0,A3_1,A3_2,A3_3,A3_4,A3_5,A3_6,A3_7,A3_8,A3_9,D1_0,D1_1,D1_2,D1_3,D1_4,D1_5,D1_6,D1_7,D1_8,D1_9,D2_0,D2_1,D2_2,D2_3,D2_4,D2_5,D2_6,D2_7,D2_8,D2_9,D3_0,D3_1,D3_2,D3_3,D3_4,D3_5,D3_6,D3_7,D3_8,D3_9,D4_0,D4_1,D4_2,D4_3,D4_4,D4_5,D4_6,D4_7,D4_8,D4_9
m331_9538.obj,normalized_data_test/Hand/m331_9538.obj,Hand,1.313,-0.053,0.2,799.705,1.01,-0.527,10.094,0.1275,0.2035,0.192,0.1285,0.1155,0.09,0.063,0.048,0.023,0.009,0.0105,0.178,0.2975,0.3185,0.1915,0.004,0.0,0.0,0.0,0.0,0.0715,0.1945,0.2575,0.263,0.136,0.064,0.013,0.0005,0.0,0.0,0.0285,0.169,0.304,0.312,0.1535,0.033,0.0,0.0,0.0,0.0,0.075,0.343,0.3895,0.179,0.0135,0.0,0.0,0.0,0.0,0.0
m333_8113.obj,normalized_data_test/Hand/m333_8113.obj,Hand,2.025,-0.162,0.445,314.766,1.138,-0.695,3.582,0.0945,0.1825,0.2325,0.162,0.128,0.087,0.061,0.04,0.011,0.0015,0.0,0.03,0.245,0.428,0.215,0.08,0.002,0.0,0.0,0.0,0.032,0.1345,0.215,0.247,0.232,0.0975,0.0365,0.0055,0.0,0.0,0.0125,0.0875,0.185,0.272,0.26,0.1465,0.036,0.0005,0.0,0.0,0.0245,0.175,0.293,0.294,0.1785,0.033,0.002,0.0,0.0,0.0
m1557_8489.obj,normalized_data_test/Car/m1557_8489.obj,Car,1.876,-0.065,0.152,1574.069,1.054,-0.548,18.48,0.1545,0.211,0.154,0.115,0.113,0.102,0.075,0.042,0.0245,0.009,0.0,0.116,0.1125,0.2535,0.425,0.093,0.0,0.0,0.0,0.0,0.0965,0.1315,0.2425,0.1435,0.1215,0.1565,0.1005,0.0075,0.0,0.0,0.058,0.1685,0.2055,0.225,0.2375,0.1045,0.001,0.0,0.0,0.0,0.1035,0.2805,0.3385,0.228,0.049,0.0005,0.0,0.0,0.0,0.0
D00976_6895.obj,normalized_data_test/Car/D00976_6895.obj,Car,4.524,-0.046,0.208,43623.356,1.068,-0.314,18.925,0.155,0.184,0.1305,0.1565,0.135,0.1155,0.0625,0.0345,0.022,0.0045,0.0,0.002,0.105,0.4005,0.4595,0.033,0.0,0.0,0.0,0.0,0.1285,0.1245,0.1865,0.1225,0.16,0.2195,0.058,0.0005,0.0,0.0,0.044,0.178,0.212,0.158,0.2225,0.178,0.0075,0.0,0.0,0.0,0.0825,0.3045,0.3225,0.2335,0.055,0.002,0.0,0.0,0.0,0.0
D00525_8309.obj,normalized_data_test/ComputerKeyboard/D00525_8309.obj,ComputerKeyboard,3.447,-0.017,0.01,142295.516,1.045,-2.261,18627.794,0.349,0.17,0.0755,0.05,0.048,0.041,0.0525,0.0645,0.0725,0.077,0.1005,0.2425,0.3115,0.148,0.1785,0.019,0.0,0.0,0.0,0.0,0.2065,0.277,0.189,0.1325,0.1055,0.0735,0.0155,0.0005,0.0,0.0,0.264,0.4,0.247,0.0805,0.0085,0.0,0.0,0.0,0.0,0.0,0.9845,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00673_8591.obj,normalized_data_test/ComputerKeyboard/D00673_8591.obj,ComputerKeyboard,1.606,-0.002,0.024,907738.365,1.062,-0.132,554.832,0.272,0.175,0.124,0.08,0.0695,0.055,0.061,0.0575,0.062,0.044,0.0735,0.232,0.218,0.1925,0.234,0.05,0.0,0.0,0.0,0.0,0.1195,0.239,0.233,0.168,0.107,0.082,0.0455,0.006,0.0,0.0,0.1085,0.3205,0.3185,0.1835,0.0655,0.0035,0.0,0.0,0.0,0.0,0.5405,0.4375,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00217_11492.obj,normalized_data_test/Bed/D00217_11492.obj,Bed,2.178,-0.037,0.155,7478.478,1.125,-0.264,37.771,0.2,0.1825,0.1325,0.1035,0.13,0.073,0.0705,0.052,0.0385,0.0175,0.0185,0.0875,0.18,0.1315,0.333,0.2495,0.0,0.0,0.0,0.0,0.0685,0.166,0.1955,0.1665,0.122,0.092,0.1385,0.051,0.0,0.0,0.0295,0.149,0.2445,0.244,0.193,0.1095,0.0305,0.0,0.0,0.0,0.099,0.3475,0.3545,0.174,0.024,0.001,0.0,0.0,0.0,0.0
m950_8877.obj,normalized_data_test/Bed/m950_8877.obj,Bed,4.614,-0.058,0.713,29218.326,1.511,-0.086,2.626,0.1405,0.176,0.204,0.15,0.118,0.0875,0.067,0.029,0.021,0.007,0.0125,0.0435,0.066,0.2145,0.2965,0.2505,0.032,0.0235,0.055,0.006,0.043,0.1045,0.124,0.1415,0.1825,0.153,0.145,0.07,0.0255,0.011,0.014014014014014014,0.06506506506506507,0.13413413413413414,0.18618618618618618,0.18218218218218218,0.15815815815815815,0.12412412412412413,0.08008008008008008,0.04054054054054054,0.015515515515515516,0.0345,0.165,0.234,0.2325,0.1515,0.0935,0.0505,0.0295,0.0085,0.0005
D00675_8068.obj,normalized_data_test/Violin/D00675_8068.obj,Violin,0.829,-0.002,0.04,166428.323,1.038,-0.111,152.374,0.248,0.191,0.12,0.0785,0.074,0.0645,0.063,0.065,0.06,0.036,0.1405,0.379,0.289,0.062,0.0355,0.0805,0.0135,0.0,0.0,0.0,0.197,0.3285,0.2155,0.1045,0.073,0.0695,0.012,0.0,0.0,0.0,0.172,0.455,0.2655,0.0955,0.012,0.0,0.0,0.0,0.0,0.0,0.485,0.4885,0.0265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00743_7993.obj,normalized_data_test/Violin/D00743_7993.obj,Violin,0.645,0.012,0.03,1835.06,1.004,0.589,62.362,0.335,0.153,0.0855,0.062,0.0585,0.0455,0.056,0.0625,0.089,0.053,0.113,0.195,0.2095,0.244,0.194,0.0445,0.0,0.0,0.0,0.0,0.188,0.263,0.1705,0.13,0.1155,0.094,0.038,0.001,0.0,0.0,0.142,0.427,0.3485,0.0785,0.004,0.0,0.0,0.0,0.0,0.0,0.378,0.544,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00444_7130.obj,normalized_data_test/Monitor/D00444_7130.obj,Monitor,2.331,-0.063,0.254,3163.881,1.115,-0.514,12.498,0.2085,0.175,0.149,0.1175,0.094,0.07,0.073,0.051,0.039,0.023,0.006,0.058,0.196,0.428,0.2595,0.0525,0.0,0.0,0.0,0.0,0.131,0.217,0.212,0.1765,0.1375,0.0945,0.0295,0.002,0.0,0.0,0.1295,0.2715,0.2195,0.1745,0.1115,0.066,0.026,0.0015,0.0,0.0,0.3595,0.352,0.155,0.094,0.033,0.006,0.0005,0.0,0.0,0.0
D00412_9994.obj,normalized_data_test/Monitor/D00412_9994.obj,Monitor,2.03,0.041,0.264,4932.228,1.038,0.326,12.57,0.1665,0.1965,0.164,0.134,0.1155,0.0795,0.057,0.049,0.0265,0.0115,0.0155,0.096,0.181,0.3505,0.312,0.045,0.0,0.0,0.0,0.0,0.077,0.1825,0.2255,0.185,0.1565,0.1375,0.036,0.0,0.0,0.0,0.035,0.191,0.2605,0.2325,0.162,0.079,0.037,0.003,0.0,0.0,0.106,0.3475,0.3535,0.1495,0.0395,0.004,0.0,0.0,0.0,0.0
D01068_5538.obj,normalized_data_test/City/D01068_5538.obj,City,1.556,0.012,0.122,26812.479,1.064,0.191,86.447,0.2485,0.1765,0.1195,0.0985,0.0805,0.082,0.054,0.065,0.046,0.0295,0.0225,0.1935,0.223,0.4065,0.146,0.0085,0.0,0.0,0.0,0.0,0.191,0.196,0.169,0.2015,0.17,0.065,0.0075,0.0,0.0,0.0,0.1915,0.279,0.2625,0.182,0.066,0.0185,0.0005,0.0,0.0,0.0,0.4985,0.3755,0.111,0.0145,0.0005,0.0,0.0,0.0,0.0,0.0
D01079_9201.obj,normalized_data_test/City/D01079_9201.obj,City,1.972,-0.002,0.057,1521237.799,1.0,-0.086,87.783,0.217,0.171,0.1465,0.1225,0.08,0.0755,0.069,0.05,0.0425,0.026,0.1685,0.391,0.2845,0.1525,0.002,0.0015,0.0,0.0,0.0,0.0,0.207,0.372,0.319,0.0985,0.0035,0.0,0.0,0.0,0.0,0.0,0.231,0.434,0.2495,0.0775,0.008,0.0,0.0,0.0,0.0,0.0,0.6245,0.365,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m498_9145.obj,normalized_data_test/Cup/m498_9145.obj,Cup,3.172,-0.25,0.841,511.776,1.236,-0.47,1.558,0.096,0.1715,0.21,0.196,0.128,0.0855,0.0605,0.0305,0.0175,0.0045,0.0,0.07,0.098,0.131,0.161,0.3705,0.1695,0.0,0.0,0.0,0.0295,0.0655,0.096,0.1855,0.1755,0.179,0.178,0.071,0.02,0.0,0.006,0.051,0.1005,0.146,0.1995,0.2125,0.153,0.076,0.043,0.0125,0.015,0.0775,0.1735,0.253,0.214,0.1475,0.074,0.039,0.0065,0.0
D00457_7100.obj,normalized_data_test/Cup/D00457_7100.obj,Cup,1.157,0.007,0.128,28947.254,1.026,0.093,17.253,0.2745,0.2065,0.0815,0.0855,0.075,0.071,0.057,0.061,0.065,0.023,0.0655,0.418,0.072,0.1245,0.1075,0.2125,0.0,0.0,0.0,0.0,0.1915,0.2315,0.2,0.1915,0.0875,0.0505,0.039,0.0085,0.0,0.0,0.1265,0.386,0.3035,0.143,0.0385,0.0025,0.0,0.0,0.0,0.0,0.2695,0.5235,0.184,0.0225,0.0005,0.0,0.0,0.0,0.0,0.0
m101_8260.obj,normalized_data_test/Quadruped/m101_8260.obj,Quadruped,3.058,0.032,0.28,28804.893,1.055,0.173,6.479,0.1345,0.1835,0.181,0.149,0.1245,0.0895,0.069,0.0385,0.0235,0.007,0.0095,0.1215,0.2845,0.3125,0.257,0.015,0.0,0.0,0.0,0.0,0.062,0.205,0.247,0.2055,0.1645,0.0905,0.025,0.0005,0.0,0.0,0.018,0.1545,0.272,0.2825,0.2055,0.0595,0.0075,0.0005,0.0,0.0,0.064,0.2835,0.36,0.225,0.0655,0.002,0.0,0.0,0.0,0.0
m107_6764.obj,normalized_data_test/Quadruped/m107_6764.obj,Quadruped,1.058,0.037,0.223,852.408,1.206,0.305,19.387,0.1775,0.226,0.1615,0.1015,0.0845,0.0815,0.075,0.052,0.028,0.0125,0.0,0.219,0.25,0.2205,0.162,0.146,0.0025,0.0,0.0,0.0,0.061,0.2185,0.2095,0.1815,0.1725,0.087,0.05,0.019,0.001,0.0,0.0265,0.1735,0.3065,0.2685,0.139,0.0575,0.021,0.007,0.0005,0.0,0.0785,0.3325,0.3865,0.1735,0.0275,0.0015,0.0,0.0,0.0,0.0
m1118_7416.obj,normalized_data_test/Biplane/m1118_7416.obj,Biplane,0.816,-0.002,0.111,200293.898,1.017,-0.026,13.74,0.196,0.2155,0.1305,0.1035,0.0755,0.0795,0.0735,0.0585,0.047,0.0205,0.061,0.258,0.2805,0.1845,0.1985,0.0175,0.0,0.0,0.0,0.0,0.092,0.296,0.2435,0.1885,0.095,0.0655,0.019,0.0005,0.0,0.0,0.0695,0.2825,0.367,0.231,0.047,0.003,0.0,0.0,0.0,0.0,0.2085,0.4565,0.2795,0.0555,0.0,0.0,0.0,0.0,0.0,0.0
D00515_5381.obj,normalized_data_test/Biplane/D00515_5381.obj,Biplane,1.643,0.014,0.268,23158.317,1.118,0.098,8.362,0.182,0.213,0.1395,0.133,0.105,0.0835,0.058,0.043,0.03,0.013,0.124,0.2435,0.193,0.167,0.1095,0.163,0.0,0.0,0.0,0.0,0.116,0.1855,0.2105,0.1995,0.161,0.0985,0.023,0.006,0.0,0.0,0.0965,0.236,0.2575,0.207,0.122,0.043,0.0325,0.0045,0.001,0.0,0.1725,0.397,0.2465,0.127,0.052,0.005,0.0,0.0,0.0,0.0
m1152_5333.obj,normalized_data_test/Jet/m1152_5333.obj,Jet,0.791,0.012,0.188,3739.321,1.027,0.129,20.317,0.189,0.207,0.141,0.123,0.089,0.079,0.066,0.0575,0.0335,0.015,0.075,0.2965,0.2755,0.136,0.1975,0.0195,0.0,0.0,0.0,0.0,0.1325,0.2285,0.2685,0.2245,0.099,0.0365,0.0105,0.0,0.0,0.0,0.077,0.3075,0.3115,0.19,0.0855,0.0255,0.003,0.0,0.0,0.0,0.174,0.4905,0.286,0.048,0.0015,0.0,0.0,0.0,0.0,0.0
m1196_8286.obj,normalized_data_test/Jet/m1196_8286.obj,Jet,0.926,0.005,0.126,37592.949,1.0,0.107,42.601,0.211,0.1975,0.141,0.1095,0.0765,0.0765,0.0605,0.056,0.0455,0.026,0.162,0.377,0.2915,0.124,0.034,0.011,0.0005,0.0,0.0,0.0,0.1665,0.38,0.275,0.12,0.0505,0.008,0.0,0.0,0.0,0.0,0.1565,0.4965,0.2535,0.077,0.015,0.0015,0.0,0.0,0.0,0.0,0.4365,0.5075,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.0
m1354_5724.obj,normalized_data_test/Starship/m1354_5724.obj,Starship,1.32,-0.017,0.132,7871.28,1.024,-0.304,9.082,0.171,0.197,0.154,0.145,0.1055,0.0855,0.0545,0.0495,0.028,0.01,0.1245,0.3775,0.268,0.0345,0.005,0.1075,0.083,0.0,0.0,0.0,0.152,0.259,0.279,0.107,0.1415,0.057,0.0045,0.0,0.0,0.0,0.1525,0.268,0.28,0.219,0.0735,0.007,0.0,0.0,0.0,0.0,0.273,0.4355,0.211,0.08,0.0005,0.0,0.0,0.0,0.0,0.0
m1372_9515.obj,normalized_data_test/Starship/m1372_9515.obj,Starship,1.541,-0.018,0.111,11408.532,1.044,-0.382,83.115,0.209,0.1855,0.1435,0.117,0.096,0.0765,0.06,0.049,0.0405,0.023,0.0895,0.14,0.244,0.2695,0.2295,0.0275,0.0,0.0,0.0,0.0,0.097,0.225,0.263,0.2125,0.1125,0.0645,0.0245,0.001,0.0,0.0,0.0555,0.2815,0.297,0.224,0.096,0.0395,0.0065,0.0,0.0,0.0,0.209,0.552,0.2275,0.0115,0.0,0.0,0.0,0.0,0.0,0.0
m635_6994.obj,normalized_data_test/Musical_Instrument/m635_6994.obj,Musical_Instrument,0.453,-0.004,0.026,4719.137,1.001,-0.408,197.302,0.3125,0.168,0.0915,0.0795,0.0625,0.0555,0.059,0.0585,0.061,0.052,0.204,0.4205,0.1385,0.063,0.0185,0.0835,0.072,0.0,0.0,0.0,0.2295,0.3385,0.152,0.086,0.0835,0.083,0.0275,0.0,0.0,0.0,0.2405,0.455,0.2225,0.068,0.0135,0.0005,0.0,0.0,0.0,0.0,0.598,0.39,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m625_7948.obj,normalized_data_test/Musical_Instrument/m625_7948.obj,Musical_Instrument,0.652,-0.007,0.025,5189.142,1.003,-0.487,166.677,0.336,0.1605,0.0855,0.06,0.0625,0.056,0.047,0.056,0.0655,0.071,0.213,0.3055,0.1955,0.0905,0.0645,0.107,0.024,0.0,0.0,0.0,0.211,0.3075,0.1765,0.122,0.093,0.074,0.0155,0.0005,0.0,0.0,0.229,0.462,0.229,0.064,0.0155,0.0005,0.0,0.0,0.0,0.0,0.5915,0.3835,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m404_10598.obj,normalized_data_test/BuildingNonResidential/m404_10598.obj,BuildingNonResidential,3.896,0.067,0.322,13331.391,1.11,0.482,3.441,0.1185,0.1995,0.2065,0.174,0.11,0.096,0.0465,0.027,0.0175,0.0045,0.001,0.2345,0.5365,0.189,0.03,0.006,0.003,0.0,0.0,0.0,0.0945,0.2565,0.378,0.202,0.052,0.014,0.003,0.0,0.0,0.0,0.0535,0.272,0.3565,0.252,0.056,0.008,0.002,0.0,0.0,0.0,0.142,0.401,0.3505,0.099,0.0065,0.001,0.0,0.0,0.0,0.0
m392_9860.obj,normalized_data_test/BuildingNonResidential/m392_9860.obj,BuildingNonResidential,2.331,-0.063,0.278,3240.299,1.237,-0.368,9.997,0.135,0.1985,0.173,0.1605,0.1125,0.08,0.065,0.041,0.0275,0.007,0.019,0.0995,0.1705,0.303,0.3045,0.0885,0.015,0.0,0.0,0.0,0.0555,0.1575,0.211,0.2195,0.1645,0.1165,0.0695,0.005,0.001,0.0,0.016,0.12,0.2505,0.2635,0.1965,0.114,0.03,0.0075,0.002,0.0,0.0505,0.234,0.3615,0.267,0.0815,0.0055,0.0,0.0,0.0,0.0
m1349_6372.obj,normalized_data_test/AircraftBuoyant/m1349_6372.obj,AircraftBuoyant,0.669,0.027,0.091,398.62,1.008,0.607,12.957,0.1705,0.2215,0.148,0.1015,0.095,0.08,0.0685,0.0675,0.039,0.0085,0.0,0.417,0.2705,0.182,0.1245,0.006,0.0,0.0,0.0,0.0,0.11,0.3305,0.276,0.1615,0.075,0.036,0.011,0.0,0.0,0.0,0.0555,0.316,0.4195,0.198,0.011,0.0,0.0,0.0,0.0,0.0,0.146,0.5075,0.3345,0.012,0.0,0.0,0.0,0.0,0.0,0.0
m1341_6096.obj,normalized_data_test/AircraftBuoyant/m1341_6096.obj,AircraftBuoyant,0.671,-0.035,0.131,240.843,0.998,-0.633,7.965,0.1505,0.199,0.1505,0.151,0.1055,0.085,0.0655,0.052,0.0305,0.0105,0.0395,0.337,0.3135,0.157,0.0485,0.0715,0.033,0.0,0.0,0.0,0.1035,0.279,0.331,0.107,0.0785,0.0695,0.0315,0.0,0.0,0.0,0.045,0.27,0.4495,0.16,0.0695,0.006,0.0,0.0,0.0,0.0,0.106,0.448,0.361,0.0825,0.0025,0.0,0.0,0.0,0.0,0.0
D00997_10223.obj,normalized_data_test/Cellphone/D00997_10223.obj,Cellphone,1.352,0.043,0.064,1335.006,0.996,0.884,18.29,0.169,0.205,0.1515,0.1245,0.105,0.0935,0.0775,0.0385,0.0285,0.007,0.017,0.2075,0.323,0.38,0.067,0.0055,0.0,0.0,0.0,0.0,0.118,0.259,0.2345,0.184,0.1575,0.042,0.0045,0.0005,0.0,0.0,0.052,0.237,0.3545,0.2905,0.0655,0.0005,0.0,0.0,0.0,0.0,0.123,0.44,0.3935,0.0435,0.0,0.0,0.0,0.0,0.0,0.0
D00152_6474.obj,normalized_data_test/Cellphone/D00152_6474.obj,Cellphone,1.562,0.043,0.057,2068.885,1.011,0.922,89.621,0.2345,0.1725,0.105,0.113,0.12,0.0865,0.051,0.0605,0.0375,0.0195,0.017,0.0885,0.1385,0.166,0.472,0.118,0.0,0.0,0.0,0.0,0.1195,0.205,0.1705,0.0855,0.104,0.135,0.1635,0.017,0.0,0.0,0.058,0.201,0.268,0.222,0.15,0.094,0.007,0.0,0.0,0.0,0.1725,0.402,0.341,0.084,0.0005,0.0,0.0,0.0,0.0,0.0
D00951_7993.obj,normalized_data_test/Drum/D00951_7993.obj,Drum,9.543,0.864,0.56,1163.776,1.117,2.039,8.858,0.1545,0.1315,0.1875,0.139,0.17,0.1165,0.052,0.032,0.0115,0.0055,0.0,0.0,0.0,0.041,0.891,0.0645,0.0035,0.0,0.0,0.0,0.128,0.091,0.1075,0.093,0.1995,0.2745,0.1055,0.001,0.0,0.0,0.0995,0.1695,0.1195,0.1355,0.1425,0.164,0.152,0.0175,0.0,0.0,0.1495,0.251,0.234,0.1625,0.1345,0.061,0.006,0.0015,0.0,0.0
D00404_8130.obj,normalized_data_test/Drum/D00404_8130.obj,Drum,4.119,-0.355,0.643,553.694,1.246,-0.764,1.87,0.0865,0.167,0.228,0.195,0.1355,0.0965,0.0525,0.025,0.012,0.002,0.0,0.0,0.0,0.3655,0.228,0.275,0.1315,0.0,0.0,0.0,0.0275,0.0695,0.126,0.149,0.2295,0.185,0.1235,0.06,0.03,0.0,0.0075,0.036,0.089,0.1405,0.197,0.231,0.175,0.103,0.0205,0.0005,0.0165,0.1005,0.1665,0.225,0.2235,0.1625,0.087,0.0175,0.001,0.0
D00617_7440.obj,normalized_data_test/Monoplane/D00617_7440.obj,Monoplane,0.846,-0.012,0.146,4379.358,1.005,-0.153,35.784,0.239,0.1265,0.139,0.1315,0.118,0.069,0.058,0.0575,0.04,0.0215,0.0105,0.093,0.34,0.463,0.078,0.0155,0.0,0.0,0.0,0.0,0.171,0.1985,0.182,0.2645,0.142,0.039,0.003,0.0,0.0,0.0,0.159,0.3265,0.2325,0.111,0.091,0.072,0.008,0.0,0.0,0.0,0.352,0.4545,0.1545,0.034,0.005,0.0,0.0,0.0,0.0,0.0
D00262_5454.obj,normalized_data_test/Monoplane/D00262_5454.obj,Monoplane,0.611,-0.006,0.111,6441.199,1.01,-0.179,42.159,0.2535,0.1905,0.132,0.093,0.0615,0.058,0.0535,0.057,0.064,0.037,0.151,0.342,0.2625,0.1765,0.0555,0.0125,0.0,0.0,0.0,0.0,0.1805,0.323,0.252,0.1515,0.0665,0.0225,0.004,0.0,0.0,0.0,0.141,0.454,0.299,0.0905,0.015,0.0005,0.0,0.0,0.0,0.0,0.376,0.545,0.0775,0.0015,0.0,0.0,0.0,0.0,0.0,0.0
